# x, y_pred
9.120293259620666504e-01 4.684925079345703125e-05 -7.925182580947875977e-05
9.123625755310058594e-01 4.741549491882324219e-05 -7.817894220352172852e-05
9.126957654953002930e-01 4.783272743225097656e-05 -7.717311382293701172e-05
9.130290150642395020e-01 4.851818084716796875e-05 -7.615238428115844727e-05
9.133622050285339355e-01 4.869699478149414062e-05 -7.494539022445678711e-05
9.136954545974731445e-01 4.947185516357421875e-05 -7.393956184387207031e-05
9.140286445617675781e-01 4.994869232177734375e-05 -7.295608520507812500e-05
9.143618941307067871e-01 5.030632019042968750e-05 -7.185339927673339844e-05
9.146950840950012207e-01 5.087256431579589844e-05 -7.088482379913330078e-05
9.150283336639404297e-01 5.123019218444824219e-05 -6.972253322601318359e-05
9.153615236282348633e-01 5.137920379638671875e-05 -6.872415542602539062e-05
9.156947731971740723e-01 5.149841308593750000e-05 -6.743520498275756836e-05
9.160279631614685059e-01 5.197525024414062500e-05 -6.635487079620361328e-05
9.163612127304077148e-01 5.227327346801757812e-05 -6.534904241561889648e-05
9.166944622993469238e-01 5.272030830383300781e-05 -6.418675184249877930e-05
9.170276522636413574e-01 5.245208740234375000e-05 -6.319582462310791016e-05
9.173609018325805664e-01 5.275011062622070312e-05 -6.212294101715087891e-05
9.176940917968750000e-01 5.301833152770996094e-05 -6.099045276641845703e-05
9.180273413658142090e-01 5.307793617248535156e-05 -5.997717380523681641e-05
9.183605313301086426e-01 5.292892456054687500e-05 -5.885213613510131836e-05
9.186937808990478516e-01 5.316734313964843750e-05 -5.784630775451660156e-05
9.190269708633422852e-01 5.304813385009765625e-05 -5.665421485900878906e-05
9.193602204322814941e-01 5.325675010681152344e-05 -5.566328763961791992e-05
9.196934103965759277e-01 5.289912223815917969e-05 -5.454570055007934570e-05
9.200266599655151367e-01 5.304813385009765625e-05 -5.335360765457153320e-05
9.203599095344543457e-01 5.286931991577148438e-05 -5.235522985458374023e-05
9.206930994987487793e-01 5.266070365905761719e-05 -5.127489566802978516e-05
9.210263490676879883e-01 5.230307579040527344e-05 -5.018711090087890625e-05
9.213595390319824219e-01 5.209445953369140625e-05 -4.903972148895263672e-05
9.216927886009216309e-01 5.176663398742675781e-05 -4.807859659194946289e-05
9.220259785652160645e-01 5.170702934265136719e-05 -4.693120718002319336e-05
9.223592281341552734e-01 5.108118057250976562e-05 -4.584342241287231445e-05
9.226924180984497070e-01 5.108118057250976562e-05 -4.468113183975219727e-05
9.230256676673889160e-01 5.042552947998046875e-05 -4.354119300842285156e-05
9.233588576316833496e-01 4.991888999938964844e-05 -4.260241985321044922e-05
9.236921072006225586e-01 4.953145980834960938e-05 -4.149973392486572266e-05
9.240252971649169922e-01 4.893541336059570312e-05 -4.050135612487792969e-05
9.243585467338562012e-01 4.836916923522949219e-05 -3.939121961593627930e-05
9.246917963027954102e-01 4.771351814270019531e-05 -3.822147846221923828e-05
9.250249862670898438e-01 4.714727401733398438e-05 -3.725290298461914062e-05
9.253582358360290527e-01 4.619359970092773438e-05 -3.628432750701904297e-05
9.256914258003234863e-01 4.586577415466308594e-05 -3.530085086822509766e-05
9.260246753692626953e-01 4.509091377258300781e-05 -3.410875797271728516e-05
9.263578653335571289e-01 4.413723945617675781e-05 -3.305822610855102539e-05
9.266911149024963379e-01 4.333257675170898438e-05 -3.201514482498168945e-05
9.270243048667907715e-01 4.252791404724121094e-05 -3.086775541305541992e-05
9.273575544357299805e-01 4.154443740844726562e-05 -2.976506948471069336e-05
9.276907444000244141e-01 4.050135612487792969e-05 -2.867728471755981445e-05
9.280239939689636230e-01 3.951787948608398438e-05 -2.799928188323974609e-05
9.283572435379028320e-01 3.853440284729003906e-05 -2.691894769668579102e-05
9.286904335021972656e-01 3.737211227416992188e-05 -2.567470073699951172e-05
9.290236830711364746e-01 3.626942634582519531e-05 -2.463161945343017578e-05
9.293568730354309082e-01 3.504753112792968750e-05 -2.359598875045776367e-05
9.296901226043701172e-01 3.370642662048339844e-05 -2.264976501464843750e-05
9.300233125686645508e-01 3.251433372497558594e-05 -2.168864011764526367e-05
9.303565621376037598e-01 3.111362457275390625e-05 -2.065300941467285156e-05
9.306897521018981934e-01 3.001093864440917969e-05 -1.962482929229736328e-05
9.310230016708374023e-01 2.866983413696289062e-05 -1.857429742813110352e-05
9.313561916351318359e-01 2.714991569519042969e-05 -1.753121614456176758e-05
9.316894412040710449e-01 2.560019493103027344e-05 -1.657009124755859375e-05
9.320226311683654785e-01 2.402067184448242188e-05 -1.549720764160156250e-05
9.323558807373046875e-01 2.259016036987304688e-05 -1.454353332519531250e-05
9.326891303062438965e-01 2.107024192810058594e-05 -1.348555088043212891e-05
9.330223202705383301e-01 1.901388168334960938e-05 -1.256912946701049805e-05
9.333555698394775391e-01 1.755356788635253906e-05 -1.163780689239501953e-05
9.336887598037719727e-01 1.561641693115234375e-05 -1.057982444763183594e-05
9.340220093727111816e-01 1.385807991027832031e-05 -9.678304195404052734e-06
9.343551993370056152e-01 1.195073127746582031e-05 -8.679926395416259766e-06
9.346884489059448242e-01 1.013278961181640625e-05 -7.711350917816162109e-06
9.350216388702392578e-01 8.165836334228515625e-06 -6.921589374542236328e-06
9.353548884391784668e-01 6.258487701416015625e-06 -5.856156349182128906e-06
9.356880784034729004e-01 3.963708877563476562e-06 -5.081295967102050781e-06
9.360213279724121094e-01 1.966953277587890625e-06 -4.164874553680419922e-06
9.363545775413513184e-01 -4.172325134277343750e-07 -3.032386302947998047e-06
9.366877675056457520e-01 -2.264976501464843750e-06 -2.011656761169433594e-06
9.370210170745849609e-01 -4.768371582031250000e-06 -1.125037670135498047e-06
9.373542070388793945e-01 -7.271766662597656250e-06 -3.352761268615722656e-07
9.376874566078186035e-01 -9.417533874511718750e-06 5.438923835754394531e-07
9.380206465721130371e-01 -1.186132431030273438e-05 1.512467861175537109e-06
9.383538961410522461e-01 -1.448392868041992188e-05 2.443790435791015625e-06
9.386870861053466797e-01 -1.668930053710937500e-05 3.330409526824951172e-06
9.390203356742858887e-01 -1.960992813110351562e-05 4.120171070098876953e-06
9.393535256385803223e-01 -2.199411392211914062e-05 5.006790161132812500e-06
9.396867752075195312e-01 -2.515316009521484375e-05 5.856156349182128906e-06
9.400199651718139648e-01 -2.747774124145507812e-05 6.683170795440673828e-06
9.403532147407531738e-01 -3.033876419067382812e-05 7.465481758117675781e-06
9.406864643096923828e-01 -3.319978713989257812e-05 8.285045623779296875e-06
9.410196542739868164e-01 -3.618001937866210938e-05 9.186565876007080078e-06
9.413529038429260254e-01 -3.898143768310546875e-05 1.000612974166870117e-05
9.416860938072204590e-01 -4.208087921142578125e-05 1.071393489837646484e-05
9.420193433761596680e-01 -4.506111145019531250e-05 1.169741153717041016e-05
9.423525333404541016e-01 -4.804134368896484375e-05 1.256912946701049805e-05
9.426857829093933105e-01 -5.120038986206054688e-05 1.323223114013671875e-05
9.430189728736877441e-01 -5.459785461425781250e-05 1.408904790878295898e-05
9.433522224426269531e-01 -5.793571472167968750e-05 1.494586467742919922e-05
9.436854124069213867e-01 -6.121397018432617188e-05 1.561641693115234375e-05
9.440186619758605957e-01 -6.461143493652343750e-05 1.631677150726318359e-05
9.443519115447998047e-01 -6.794929504394531250e-05 1.724064350128173828e-05
9.446851015090942383e-01 -7.140636444091796875e-05 1.791119575500488281e-05
9.450183510780334473e-01 -7.528066635131835938e-05 1.868605613708496094e-05
9.453515410423278809e-01 -7.873773574829101562e-05 1.940876245498657227e-05
9.456847906112670898e-01 -8.231401443481445312e-05 2.006441354751586914e-05
9.460179805755615234e-01 -8.612871170043945312e-05 2.078711986541748047e-05
9.463512301445007324e-01 -8.988380432128906250e-05 2.151727676391601562e-05
9.466844201087951660e-01 -9.381771087646484375e-05 2.219527959823608398e-05
9.470176696777343750e-01 -9.769201278686523438e-05 2.279877662658691406e-05
9.473508596420288086e-01 -1.017451286315917969e-04 2.371519804000854492e-05
9.476841092109680176e-01 -1.056194305419921875e-04 2.437084913253784180e-05
9.480172991752624512e-01 -1.097321510314941406e-04 2.501904964447021484e-05
9.483505487442016602e-01 -1.138448715209960938e-04 2.544373273849487305e-05
9.486837983131408691e-01 -1.179575920104980469e-04 2.615898847579956055e-05
9.490169882774353027e-01 -1.221895217895507812e-04 2.679228782653808594e-05
9.493502378463745117e-01 -1.267194747924804688e-04 2.758204936981201172e-05
9.496834278106689453e-01 -1.309514045715332031e-04 2.811849117279052734e-05
9.500166773796081543e-01 -1.356601715087890625e-04 2.875179052352905273e-05
9.503498673439025879e-01 -1.399517059326171875e-04 2.930313348770141602e-05
9.506831169128417969e-01 -1.443624496459960938e-04 2.981722354888916016e-05
9.510163068771362305e-01 -1.493096351623535156e-04 3.056973218917846680e-05
9.513495564460754395e-01 -1.540184020996093750e-04 3.113597631454467773e-05
9.516827464103698730e-01 -1.589059829711914062e-04 3.165751695632934570e-05
9.520159959793090820e-01 -1.634955406188964844e-04 3.220885992050170898e-05
9.523492455482482910e-01 -1.685023307800292969e-04 3.273040056228637695e-05
9.526824355125427246e-01 -1.731514930725097656e-04 3.325194120407104492e-05
9.530156850814819336e-01 -1.781582832336425781e-04 3.379583358764648438e-05
9.533488750457763672e-01 -1.836419105529785156e-04 3.425776958465576172e-05
9.536821246147155762e-01 -1.884698867797851562e-04 3.465265035629272461e-05
9.540153145790100098e-01 -1.938343048095703125e-04 3.527104854583740234e-05
9.543485641479492188e-01 -1.989603042602539062e-04 3.577023744583129883e-05
9.546817541122436523e-01 -2.043843269348144531e-04 3.620982170104980469e-05
9.550150036811828613e-01 -2.096295356750488281e-04 3.670156002044677734e-05
9.553481936454772949e-01 -2.150535583496093750e-04 3.717839717864990234e-05
9.556814432144165039e-01 -2.203583717346191406e-04 3.766268491744995117e-05
9.560146331787109375e-01 -2.261400222778320312e-04 3.793835639953613281e-05
9.563478827476501465e-01 -2.318024635314941406e-04 3.840774297714233398e-05
9.566811323165893555e-01 -2.377629280090332031e-04 3.882497549057006836e-05
9.570143222808837891e-01 -2.433657646179199219e-04 3.917515277862548828e-05
9.573475718498229980e-01 -2.490282058715820312e-04 3.968179225921630859e-05
9.576807618141174316e-01 -2.550482749938964844e-04 4.005432128906250000e-05
9.580140113830566406e-01 -2.607703208923339844e-04 4.025548696517944336e-05
9.583472013473510742e-01 -2.670884132385253906e-04 4.064291715621948242e-05
9.586804509162902832e-01 -2.731084823608398438e-04 4.103034734725952148e-05
9.590136408805847168e-01 -2.793073654174804688e-04 4.138797521591186523e-05
9.593468904495239258e-01 -2.855062484741210938e-04 4.186481237411499023e-05
9.596800804138183594e-01 -2.916455268859863281e-04 4.208832979202270508e-05
9.600133299827575684e-01 -2.981424331665039062e-04 4.243850708007812500e-05
9.603465795516967773e-01 -3.045201301574707031e-04 4.274398088455200195e-05
9.606797695159912109e-01 -3.108978271484375000e-04 4.296749830245971680e-05
9.610130190849304199e-01 -3.176331520080566406e-04 4.325062036514282227e-05
9.613462090492248535e-01 -3.243684768676757812e-04 4.340708255767822266e-05
9.616794586181640625e-01 -3.306865692138671875e-04 4.360824823379516602e-05
9.620126485824584961e-01 -3.376603126525878906e-04 4.408508539199829102e-05
9.623458981513977051e-01 -3.445744514465332031e-04 4.404783248901367188e-05
9.626790881156921387e-01 -3.514885902404785156e-04 4.427880048751831055e-05
9.630123376846313477e-01 -3.582239151000976562e-04 4.460662603378295898e-05
9.633455276489257812e-01 -3.652572631835937500e-04 4.486739635467529297e-05
9.636787772178649902e-01 -3.722906112670898438e-04 4.484504461288452148e-05
9.640119671821594238e-01 -3.793239593505859375e-04 4.513561725616455078e-05
9.643452167510986328e-01 -3.869533538818359375e-04 4.529207944869995117e-05
9.646784663200378418e-01 -3.942251205444335938e-04 4.541128873825073242e-05
9.650116562843322754e-01 -4.015564918518066406e-04 4.553794860839843750e-05
9.653449058532714844e-01 -4.089474678039550781e-04 4.564970731735229492e-05
9.656780958175659180e-01 -4.163980484008789062e-04 4.570931196212768555e-05
9.660113453865051270e-01 -4.241466522216796875e-04 4.579871892929077148e-05
9.663445353507995605e-01 -4.318952560424804688e-04 4.576146602630615234e-05
9.666777849197387695e-01 -4.395842552185058594e-04 4.603713750839233398e-05
9.670109748840332031e-01 -4.471540451049804688e-04 4.606693983078002930e-05
9.673442244529724121e-01 -4.550218582153320312e-04 4.614889621734619141e-05
9.676774144172668457e-01 -4.628896713256835938e-04 4.614144563674926758e-05
9.680106639862060547e-01 -4.709959030151367188e-04 4.622340202331542969e-05
9.683439135551452637e-01 -4.791021347045898438e-04 4.619359970092773438e-05
9.686771035194396973e-01 -4.870295524597167969e-04 4.610419273376464844e-05
9.690103530883789062e-01 -4.956126213073730469e-04 4.609674215316772461e-05
9.693435430526733398e-01 -5.034208297729492188e-04 4.614889621734619141e-05
9.696767926216125488e-01 -5.120635032653808594e-04 4.612654447555541992e-05
9.700099825859069824e-01 -5.203485488891601562e-04 4.601478576660156250e-05
9.703432321548461914e-01 -5.288720130920410156e-04 4.589557647705078125e-05
9.706764221191406250e-01 -5.372762680053710938e-04 4.588812589645385742e-05
9.710096716880798340e-01 -5.458593368530273438e-04 4.582107067108154297e-05
9.713428616523742676e-01 -5.548596382141113281e-04 4.567950963973999023e-05
9.716761112213134766e-01 -5.636215209960937500e-04 4.561245441436767578e-05
9.720093011856079102e-01 -5.723237991333007812e-04 4.538148641586303711e-05
9.723425507545471191e-01 -5.812644958496093750e-04 4.535168409347534180e-05
9.726758003234863281e-01 -5.901455879211425781e-04 4.515796899795532227e-05
9.730089902877807617e-01 -5.992650985717773438e-04 4.500895738601684570e-05
9.733422398567199707e-01 -6.084442138671875000e-04 4.485994577407836914e-05
9.736754298210144043e-01 -6.175637245178222656e-04 4.462897777557373047e-05
9.740086793899536133e-01 -6.266832351684570312e-04 4.435330629348754883e-05
9.743418693542480469e-01 -6.362795829772949219e-04 4.421174526214599609e-05
9.746751189231872559e-01 -6.455779075622558594e-04 4.392862319946289062e-05
9.750083088874816895e-01 -6.547570228576660156e-04 4.369765520095825195e-05
9.753415584564208984e-01 -6.645321846008300781e-04 4.347413778305053711e-05
9.756747484207153320e-01 -6.741285324096679688e-04 4.337728023529052734e-05
9.760079979896545410e-01 -6.838440895080566406e-04 4.300475120544433594e-05
9.763412475585937500e-01 -6.935596466064453125e-04 4.275888204574584961e-05
9.766744375228881836e-01 -7.033348083496093750e-04 4.240870475769042969e-05
9.770076870918273926e-01 -7.134079933166503906e-04 4.194676876068115234e-05
9.773408770561218262e-01 -7.233023643493652344e-04 4.175305366516113281e-05
9.776741266250610352e-01 -7.333755493164062500e-04 4.141777753829956055e-05
9.780073165893554688e-01 -7.434487342834472656e-04 4.103779792785644531e-05
9.783405661582946777e-01 -7.534623146057128906e-04 4.068017005920410156e-05
9.786737561225891113e-01 -7.637739181518554688e-04 4.021078348159790039e-05
9.790070056915283203e-01 -7.743835449218750000e-04 3.995746374130249023e-05
9.793401956558227539e-01 -7.846355438232421875e-04 3.953278064727783203e-05
9.796734452247619629e-01 -7.953643798828125000e-04 3.924220800399780273e-05
9.800066351890563965e-01 -8.056759834289550781e-04 3.875792026519775391e-05
9.803398847579956055e-01 -8.164644241333007812e-04 3.825128078460693359e-05
9.806731343269348145e-01 -8.271932601928710938e-04 3.778934478759765625e-05
9.810063242912292480e-01 -8.378028869628906250e-04 3.732740879058837891e-05
9.813395738601684570e-01 -8.483529090881347656e-04 3.676861524581909180e-05
9.816727638244628906e-01 -8.596181869506835938e-04 3.632903099060058594e-05
9.820060133934020996e-01 -8.702874183654785156e-04 3.573298454284667969e-05
9.823392033576965332e-01 -8.816123008728027344e-04 3.524124622344970703e-05
9.826724529266357422e-01 -8.928179740905761719e-04 3.466010093688964844e-05
9.830056428909301758e-01 -9.040832519531250000e-04 3.423541784286499023e-05
9.833388924598693848e-01 -9.152889251708984375e-04 3.359466791152954102e-05
9.836720824241638184e-01 -9.263157844543457031e-04 3.301352262496948242e-05
9.840053319931030273e-01 -9.381175041198730469e-04 3.261119127273559570e-05
